,Airline,Source,Destination,No_of_days,Weekday,Overnight_Flight,Duration,Total_Stops
181,3,4,3,57,4,0,90,0
182,8,3,0,109,0,1,140,0
183,4,0,5,-1,2,0,685,1
184,6,2,1,60,0,0,615,1
185,9,0,5,-4,6,0,915,1
186,4,3,0,94,6,1,870,1
187,6,2,1,88,0,1,480,1
188,0,2,1,45,6,0,470,1
189,8,3,0,112,3,1,140,0
190,6,2,1,69,2,0,780,1
191,9,4,3,-1,2,1,750,1
192,8,4,3,81,0,0,90,0
193,6,2,1,97,2,0,640,1
194,1,2,1,91,3,1,1275,2
195,3,1,4,75,1,0,145,0
196,1,3,0,91,3,0,1610,2
197,1,2,1,75,1,0,1010,1
198,4,0,2,51,5,0,165,0
199,1,3,0,25,0,0,545,1
200,4,2,1,75,1,1,610,1
201,4,2,1,86,5,0,1005,1
202,1,3,0,17,6,1,1350,1
203,8,1,4,75,1,0,135,0
204,3,2,1,14,3,0,675,1
205,8,0,2,94,6,0,160,0
206,4,2,1,14,3,1,1165,1
207,4,2,1,97,2,1,1375,2
208,6,2,1,-4,6,0,695,2
209,9,3,0,78,4,1,1065,1
210,1,2,1,100,5,0,180,0
211,1,3,0,69,2,1,1390,2
212,4,3,0,91,3,0,1520,1
213,3,2,1,51,5,0,320,1
214,6,2,1,-1,2,1,465,2
215,4,3,0,55,2,1,1430,1
216,4,3,0,63,3,0,365,1
217,1,2,1,91,3,1,865,2
218,4,2,1,88,0,1,1025,2
219,4,4,3,-1,2,0,1490,1
220,0,0,2,30,5,0,170,0
221,3,2,1,112,3,1,630,1
222,6,2,1,91,3,1,435,1
223,3,1,4,72,5,0,140,0
224,8,3,0,17,6,0,150,0
225,1,2,1,100,5,1,1180,2
226,3,3,0,5,1,0,155,0
227,3,4,3,25,0,0,90,0
228,8,2,1,51,5,0,380,1
229,4,3,0,78,4,1,1005,1
230,1,3,0,25,0,1,1100,2
231,4,3,0,69,2,0,1640,1
232,4,4,3,106,4,0,85,0
233,4,0,5,-6,4,1,565,1
234,3,0,2,72,5,0,175,0
235,3,0,5,2,5,0,310,1
236,6,2,1,63,3,1,460,2
237,3,3,0,5,1,1,165,0
238,6,2,1,100,5,0,395,1
239,1,3,0,78,4,1,965,1
240,4,3,0,63,3,0,1730,1
241,6,2,1,88,0,0,780,1
242,1,0,5,-1,2,0,875,2
243,3,0,2,91,3,0,180,0
244,6,2,1,94,6,1,625,2
245,4,2,1,75,1,1,1195,2
246,1,3,0,63,3,0,810,2
247,9,0,2,39,0,0,160,0
248,6,2,1,91,3,0,660,1
249,3,2,1,78,4,1,845,1
250,4,2,1,-4,6,1,1380,2
251,1,2,1,81,0,0,2280,3
252,1,2,1,-1,2,0,375,1
253,3,2,1,-1,2,0,285,1
254,6,2,1,72,5,0,385,1
255,4,2,1,91,3,1,1300,2
256,6,2,1,81,0,0,545,1
257,1,2,1,100,5,0,185,0
258,4,2,1,112,3,1,1390,2
259,3,3,0,66,6,0,295,1
260,1,3,0,72,5,1,970,2
261,3,4,3,20,2,0,90,0
262,3,0,2,78,4,0,180,0
263,4,3,0,17,6,0,405,1
264,4,0,2,106,4,0,165,0
265,3,0,5,-4,6,1,170,0
266,4,2,1,81,0,1,810,2
267,3,0,2,109,0,1,180,0
268,4,3,0,60,0,0,425,1
269,6,2,1,2,5,0,705,1
270,4,2,1,109,0,0,360,1
271,1,3,0,97,2,1,1345,2
272,9,0,2,75,1,0,170,0
273,0,2,1,69,2,0,870,1
274,9,3,0,55,2,0,385,1
275,8,0,2,88,0,0,160,0
276,6,2,1,33,1,1,910,1
277,4,3,0,60,0,1,1150,1
278,4,3,0,69,2,0,345,1
279,2,0,5,-4,6,0,175,0
280,3,2,1,20,2,0,625,1
281,4,2,1,88,0,1,550,1
282,1,2,1,-6,4,1,765,1
283,9,3,0,63,3,0,1440,1
284,1,0,5,14,3,0,880,2
285,8,3,0,8,4,0,160,0
286,3,0,5,8,4,0,175,0
287,1,2,1,45,6,1,1350,1
288,3,2,1,25,0,0,300,1
289,3,2,1,2,5,0,940,1
290,4,2,1,-1,2,1,320,1
291,1,0,5,5,1,1,1230,2
292,1,2,1,86,5,1,1420,2
293,9,3,0,55,2,0,975,1
294,4,2,1,97,2,1,1375,2
295,9,4,3,-1,2,0,495,1
296,4,3,0,97,2,0,505,1
297,1,3,0,78,4,1,1385,2
298,4,3,0,25,0,1,1170,1
299,1,0,5,11,0,0,1580,2
300,3,3,0,75,1,0,315,1
301,9,0,2,63,3,0,170,0
302,8,1,4,-1,2,0,135,0
303,6,2,1,72,5,1,750,1
304,4,0,5,2,5,0,1510,1
305,3,2,1,72,5,1,845,1
306,4,3,0,91,3,1,1285,1
307,4,4,3,14,3,0,90,0
308,6,2,1,86,5,0,520,1
309,3,3,0,94,6,0,290,1
310,3,0,2,48,2,0,170,0
311,1,3,0,60,0,0,625,1
312,1,3,0,63,3,1,1105,2
313,4,3,0,55,2,0,590,1
314,1,4,3,-4,6,0,85,0
315,1,2,1,94,6,1,1180,2
316,8,2,1,88,0,0,380,1
317,4,3,0,91,3,0,590,1
318,4,2,1,94,6,1,610,1
319,1,3,0,69,2,0,245,1
320,1,0,5,-1,2,1,1425,1
321,4,0,2,72,5,0,180,0
322,1,0,5,14,3,1,905,1
323,4,2,1,97,2,0,1005,1
324,1,0,5,-1,2,0,1000,2
325,3,1,4,81,0,0,145,0
326,4,2,1,100,5,0,1680,1
327,9,3,0,17,6,0,1495,1
328,0,2,1,75,1,1,625,1
329,1,2,1,100,5,1,1105,2
330,4,0,2,25,0,0,180,0
331,1,0,2,81,0,0,170,0
332,8,4,3,8,4,0,80,0
333,8,0,5,17,6,0,170,0
334,3,2,1,88,0,1,305,1
335,4,0,2,39,0,0,180,0
336,6,2,1,2,5,0,415,1
337,4,3,0,66,6,0,1690,1
338,0,3,0,72,5,0,500,2
339,1,2,1,94,6,0,1560,2
340,2,0,2,106,4,0,175,0
341,1,3,0,63,3,1,765,2
342,4,2,1,97,2,0,540,1
343,1,4,3,103,1,0,80,0
344,1,3,0,91,3,1,1255,2
345,3,3,0,45,6,0,155,0
346,4,3,0,75,1,1,1400,1
347,3,3,0,25,0,0,290,1
348,4,3,0,66,6,0,1655,1
349,4,2,1,88,0,1,505,2
350,4,2,1,60,0,1,1295,2
351,9,3,0,91,3,0,930,1
352,6,2,1,75,1,0,740,1
353,6,2,1,97,2,1,840,1
354,4,3,0,69,2,0,1720,1
355,3,2,1,20,2,0,885,1
356,4,0,5,-6,4,0,670,1
357,4,0,5,11,0,1,1350,1
358,8,2,1,20,2,0,375,1
359,1,2,1,78,4,0,555,1
360,3,3,0,94,6,0,155,0
361,3,2,1,72,5,0,275,1
362,4,4,3,57,4,0,90,0
363,9,3,0,17,6,0,780,1
364,9,3,0,75,1,1,965,1
365,6,2,1,86,5,0,705,1
366,4,4,3,66,6,0,85,0
367,1,0,5,2,5,0,745,1
368,4,0,2,48,2,0,175,0
369,4,0,5,8,4,1,1200,1
370,3,0,2,36,4,0,175,0
371,4,2,1,20,2,1,870,1
372,8,0,2,63,3,0,160,0
373,0,3,0,25,0,0,155,0
374,4,0,5,5,1,0,1455,1
375,4,3,0,25,0,0,750,1
376,6,2,1,97,2,0,720,1
377,4,3,0,63,3,0,1545,1
378,3,2,1,75,1,0,325,1
379,8,3,0,60,0,0,520,1
380,4,2,1,25,0,1,1210,1
381,4,3,0,17,6,0,675,1
382,6,2,1,86,5,1,840,1
383,3,0,5,17,6,0,165,0
384,2,2,1,81,0,0,540,1
385,6,2,1,-1,2,0,870,1
386,4,4,3,2,5,0,90,0
387,8,3,0,103,1,0,155,0
388,3,3,0,55,2,0,150,0
389,4,0,5,5,1,0,800,1
390,4,2,1,112,3,1,1430,2
391,6,2,1,69,2,0,720,1
392,3,0,2,91,3,1,170,0
393,9,0,5,14,3,0,160,0
394,4,2,1,2,5,0,1665,1
395,6,2,1,20,2,0,915,1
396,2,3,0,75,1,1,495,1
397,3,0,5,17,6,0,175,0
398,4,0,5,-6,4,1,1235,1
399,3,0,2,72,5,0,170,0
400,4,3,0,78,4,1,665,1
401,0,0,2,39,0,0,165,0
402,4,3,0,91,3,1,870,1
403,0,3,0,39,0,1,150,0
404,6,2,1,109,0,0,460,1
405,4,2,1,100,5,1,1375,2
406,3,3,0,75,1,0,155,0
407,6,2,1,14,3,0,755,1
408,6,2,1,-4,6,1,470,1
409,4,3,0,66,6,1,735,1
410,6,2,1,97,2,0,625,1
411,8,3,0,55,2,1,140,0
412,4,3,0,78,4,0,1500,1
413,4,2,1,97,2,1,600,2
414,4,2,1,91,3,1,1130,2
415,9,0,2,69,2,0,170,0
416,1,2,1,69,2,0,1580,2
417,4,2,1,86,5,1,1125,2
418,4,0,5,11,0,1,780,1
419,8,0,5,11,0,0,485,1
420,4,2,1,81,0,0,300,1
421,3,3,0,25,0,0,265,1
422,3,2,1,91,3,0,895,1
423,1,0,5,2,5,0,905,2
424,4,2,1,81,0,1,1325,1
425,4,4,3,112,3,0,90,0
426,4,0,2,86,5,0,180,0
427,3,3,0,20,2,0,160,0
428,3,2,1,100,5,0,625,1
429,4,3,0,55,2,1,585,1
430,4,0,5,-1,2,1,1555,1
431,4,2,1,100,5,0,1505,1
432,4,4,3,72,5,0,90,0
433,3,1,4,75,1,0,145,0
434,3,3,0,14,3,0,155,0
435,4,3,0,97,2,1,1200,1
436,3,3,0,48,2,0,250,1
437,4,2,1,86,5,1,655,1
438,4,2,1,100,5,1,520,1
439,6,2,1,78,4,0,520,1
440,4,2,1,33,1,1,1010,1
441,8,4,3,-6,4,0,80,0
442,4,3,0,63,3,0,575,1
443,8,1,4,72,5,0,135,0
444,6,2,1,69,2,0,705,1
445,6,2,1,72,5,0,560,1
446,4,2,1,112,3,0,1615,2
447,8,3,0,78,4,0,155,0
448,6,2,1,-4,6,0,710,1
449,6,2,1,-1,2,0,555,1
450,6,2,1,55,2,0,455,1
451,4,3,0,69,2,0,1025,1
452,0,3,0,75,1,0,710,1
453,9,3,0,60,0,1,1350,1
454,4,2,1,81,0,1,335,1
455,6,2,1,14,3,0,545,1
456,0,0,2,112,3,0,165,0
457,4,3,0,91,3,0,345,1
458,3,2,1,81,0,0,705,1
459,4,3,0,55,2,0,330,1
460,4,2,1,-1,2,1,2135,2
461,1,3,0,94,6,1,1035,2
462,4,3,0,72,5,1,945,1
463,1,3,0,17,6,1,765,2
464,3,2,1,45,6,0,195,0
465,4,2,1,72,5,1,1125,2
466,1,2,1,91,3,1,1255,1
467,4,2,1,86,5,0,195,0
468,1,3,0,63,3,0,150,0
469,1,0,5,-4,6,0,985,1
470,9,3,0,63,3,1,1350,1
471,4,3,0,60,0,0,1495,1
472,3,1,4,11,0,0,140,0
473,6,2,1,112,3,0,730,1
474,6,2,1,-1,2,0,650,1
475,3,2,1,97,2,0,625,1
476,3,3,0,86,5,0,155,0
477,3,3,0,5,1,0,160,0
478,4,3,0,25,0,0,1655,1
479,4,3,0,66,6,0,1540,1
480,6,2,1,63,3,0,735,1
481,6,2,1,100,5,1,690,1
482,6,2,1,112,3,1,760,1
483,3,2,1,-1,2,0,355,1
484,1,3,0,17,6,0,960,3
485,6,2,1,69,2,1,460,2
486,4,3,0,78,4,1,775,1
487,3,2,1,97,2,0,635,1
488,4,2,1,63,3,0,600,1
489,4,3,0,63,3,0,505,1
490,3,2,1,2,5,0,310,1
491,1,3,0,97,2,0,1915,2
492,4,2,1,86,5,0,450,1
493,4,2,1,86,5,1,520,1
494,3,1,4,109,0,0,140,0
495,3,1,4,11,0,0,145,0
496,4,2,1,63,3,1,1390,2
497,4,2,1,112,3,0,1615,2
498,3,0,5,17,6,0,170,0
499,4,3,0,66,6,0,590,1
500,3,2,1,33,1,0,320,1
501,4,2,1,63,3,1,910,2
502,3,2,1,72,5,1,480,1
503,1,2,1,112,3,1,1245,2
504,3,1,4,106,4,0,140,0
505,4,3,0,97,2,1,1285,1
506,4,2,1,94,6,0,620,1
507,4,0,5,5,1,1,635,1
508,0,3,0,63,3,0,150,0
509,4,0,5,14,3,0,670,1
510,1,2,1,14,3,0,2295,2
511,8,2,1,2,5,0,360,1
512,8,0,5,17,6,0,170,0
513,3,4,3,57,4,0,90,0
514,4,2,1,72,5,0,620,1
515,3,2,1,-1,2,0,985,2
516,3,2,1,20,2,0,825,2
517,8,2,1,63,3,0,380,1
518,3,3,0,66,6,0,155,0
519,8,3,0,94,6,1,140,0
520,1,2,1,45,6,0,185,0
521,6,2,1,2,5,0,780,1
522,3,0,5,14,3,0,170,0
523,4,2,1,112,3,0,360,1
524,4,2,1,91,3,1,1375,2
525,4,3,0,91,3,0,1485,1
526,3,4,3,27,2,0,95,0
527,1,2,1,14,3,0,1470,2
528,4,0,2,109,0,0,165,0
529,8,4,3,60,0,1,90,0
530,3,2,1,91,3,0,455,1
531,4,2,1,2,5,0,2070,2
532,3,2,1,100,5,0,380,1
533,4,2,1,86,5,1,830,2
534,9,0,2,72,5,0,170,0
535,4,2,1,109,0,1,1040,1
536,4,3,0,55,2,0,425,1
537,4,3,0,91,3,1,1400,1
538,0,0,2,94,6,0,165,0
539,0,0,5,8,4,1,165,0
540,1,0,2,42,3,0,165,0
541,3,1,4,17,6,0,145,0
542,0,2,1,60,0,1,590,1
543,3,4,3,106,4,0,95,0
544,4,2,1,-1,2,1,1315,1
545,6,2,1,91,3,0,615,1
546,3,0,2,25,0,0,175,0
547,6,2,1,94,6,0,735,1
548,4,3,0,63,3,0,425,1
549,1,3,0,94,6,0,155,0
550,4,4,3,81,0,0,85,0
551,6,2,1,72,5,0,845,1
552,3,2,1,20,2,1,195,0
553,8,3,0,60,0,0,330,1
554,1,3,0,72,5,1,1410,2
555,3,3,0,17,6,0,325,1
556,3,4,3,91,3,0,95,0
557,8,4,3,8,4,0,80,0
558,3,0,2,75,1,0,170,0
559,8,0,2,103,1,1,175,0
560,4,2,1,72,5,0,1485,1
561,1,2,1,88,0,1,700,1
562,3,2,1,63,3,0,455,1
563,1,3,0,66,6,1,1255,2
564,1,2,1,2,5,0,185,0
565,1,2,1,20,2,1,1410,2
566,4,2,1,97,2,1,1295,2
567,4,0,2,27,2,0,180,0
568,6,2,1,81,0,1,615,1
569,4,0,2,106,4,0,180,0
570,6,2,1,-1,2,0,560,1
571,3,2,1,75,1,0,635,1
572,1,2,1,88,0,1,1255,1
573,4,0,5,8,4,0,370,1
574,4,3,0,60,0,1,800,1
575,4,0,5,14,3,1,885,1
576,1,2,1,72,5,0,800,2
577,4,3,0,17,6,1,1325,1
578,4,3,0,25,0,0,570,1
579,4,0,5,14,3,0,365,1
580,9,0,5,17,6,0,160,0
581,6,2,1,91,3,0,780,1
582,4,3,0,72,5,0,740,1
583,6,2,1,91,3,0,740,1
584,3,2,1,109,0,0,965,1
585,4,0,5,11,0,0,535,1
586,6,2,1,86,5,1,390,1
587,3,4,3,78,4,0,90,0
588,3,0,5,-4,6,1,170,0
589,9,0,2,103,1,0,170,0
590,3,2,1,11,0,0,195,0
591,6,2,1,72,5,0,455,1
592,4,4,3,88,0,0,85,0
593,6,2,1,72,5,0,480,1
594,1,2,1,14,3,0,1595,2
595,0,2,1,94,6,0,870,1
596,4,2,1,81,0,1,395,1
597,3,2,1,91,3,1,845,1
598,8,3,0,66,6,0,520,1
599,2,2,1,72,5,0,310,1
600,9,3,0,66,6,1,1350,1
601,1,2,1,63,3,0,675,1
602,4,2,1,72,5,0,450,1
603,9,0,2,100,5,0,170,0
604,9,1,4,5,1,0,135,0
605,6,2,1,-1,2,1,935,1
606,1,0,5,14,3,0,350,1
607,4,3,0,91,3,0,330,1
608,3,2,1,97,2,0,315,1
609,1,2,1,20,2,1,1220,2
610,1,3,0,72,5,1,1435,1
611,3,2,1,39,0,0,275,1
612,4,2,1,97,2,1,335,1
613,4,3,0,94,6,1,730,1
614,3,4,3,2,5,0,85,0
615,3,3,0,25,0,0,240,1
616,1,0,2,112,3,0,170,0
617,4,4,3,86,5,0,90,0
618,4,3,0,72,5,0,1500,1
619,4,3,0,75,1,1,870,1
620,6,2,1,72,5,1,435,1
621,3,2,1,100,5,0,965,1
622,4,2,1,75,1,0,360,1
623,8,2,1,100,5,0,315,1
624,4,0,5,-6,4,0,615,1
625,6,2,1,-4,6,0,720,1
626,9,3,0,97,2,0,1550,1
627,3,4,3,55,2,0,90,0
628,4,3,0,69,2,1,1330,1
629,3,4,3,60,0,0,95,0
630,8,3,0,86,5,0,145,0
631,3,3,0,66,6,0,315,1
632,3,2,1,-4,6,0,615,1
633,4,2,1,2,5,1,455,1
634,4,3,0,66,6,1,1215,1
635,1,3,0,17,6,1,1100,2
636,3,3,0,75,1,0,155,0
637,4,0,5,-1,2,0,615,1
638,3,2,1,63,3,0,625,1
639,1,2,1,72,5,0,185,0
640,6,2,1,-4,6,0,845,1
641,3,2,1,94,6,0,835,1
642,3,0,5,-4,6,0,245,1
643,3,3,0,33,1,0,245,1
644,4,2,1,14,3,1,745,1
645,6,2,1,94,6,0,565,1
646,8,1,4,109,0,0,135,0
647,9,0,5,-6,4,0,355,1
648,6,2,1,112,3,0,480,1
649,1,0,5,17,6,0,165,0
650,9,3,0,91,3,1,865,1
651,4,2,1,20,2,0,1530,1
652,3,2,1,94,6,0,395,1
653,3,3,0,27,2,0,220,1
654,0,3,0,109,0,0,155,0
655,1,3,0,63,3,0,590,2
656,3,0,2,39,0,0,165,0
657,6,2,1,100,5,0,675,1
658,8,3,0,69,2,0,435,1
659,8,3,0,25,0,0,435,1
660,4,3,0,75,1,0,475,1
661,3,3,0,106,4,0,165,0
662,4,0,5,-1,2,1,1005,1
663,3,2,1,51,5,0,315,1
664,4,2,1,14,3,1,1995,2
665,2,0,2,60,0,0,175,0
666,1,2,1,100,5,0,1535,1
667,3,1,4,-6,4,0,140,0
668,0,2,1,97,2,0,330,1
669,2,0,2,75,1,0,165,0
670,1,0,5,-4,6,0,770,2
671,1,0,2,78,4,0,170,0
672,1,2,1,86,5,0,185,0
673,1,2,1,14,3,0,1585,3
674,4,3,0,97,2,1,800,1
675,4,3,0,97,2,1,1075,1
676,3,0,5,14,3,0,180,0
677,4,0,5,11,0,0,1450,1
678,3,3,0,88,0,1,160,0
679,1,2,1,14,3,1,1100,2
680,1,3,0,69,2,0,375,1
681,6,2,1,109,0,0,735,1
682,3,3,0,97,2,0,220,1
683,4,2,1,112,3,0,1775,2
684,3,0,2,100,5,0,175,0
685,3,2,1,75,1,1,845,1
686,1,3,0,55,2,0,245,1
687,3,2,1,88,0,0,320,1
688,4,0,5,14,3,0,760,1
689,6,2,1,88,0,1,450,1
690,3,3,0,86,5,0,155,0
691,4,2,1,-4,6,1,1165,1
692,3,3,0,-4,6,0,155,0
693,8,3,0,75,1,0,145,0
694,6,2,1,63,3,0,395,1
695,6,2,1,94,6,0,525,1
696,1,2,1,20,2,1,1255,1
697,9,3,0,60,0,0,1625,1
698,1,2,1,86,5,1,1245,2
699,1,0,2,72,5,0,165,0
700,1,3,0,75,1,0,535,2
701,3,3,0,97,2,0,315,1
702,3,2,1,63,3,0,705,1
703,4,3,0,63,3,1,945,1
704,6,2,1,20,2,1,935,1
705,1,2,1,86,5,0,925,1
706,4,3,0,78,4,1,1430,1
707,1,3,0,97,2,1,965,1
708,9,2,1,75,1,0,190,0
709,4,0,5,-6,4,1,815,1
710,4,2,1,94,6,0,540,1
711,8,0,2,39,0,1,175,0
712,4,2,1,88,0,1,1165,1
713,3,4,3,-6,4,0,90,0
714,3,2,1,-1,2,0,825,2
715,0,3,0,8,4,0,150,0
716,1,2,1,100,5,0,1730,2
717,1,4,3,-1,2,0,530,1
718,4,3,0,72,5,0,345,1
719,4,2,1,2,5,1,2135,2
720,4,0,5,8,4,0,380,1
721,3,2,1,20,2,0,400,1
722,6,2,1,72,5,0,585,1
723,6,2,1,63,3,0,385,1
724,1,3,0,72,5,1,1200,2
725,1,2,1,81,0,0,1585,3
726,3,0,2,45,6,0,170,0
727,4,2,1,88,0,0,600,1
728,3,2,1,94,6,0,315,1
729,4,2,1,109,0,0,330,1
730,9,0,2,72,5,0,170,0
731,9,3,0,66,6,0,385,1
732,8,1,4,109,0,0,140,0
733,3,1,4,5,1,0,145,0
734,1,2,1,86,5,0,1820,2
735,4,2,1,72,5,1,1210,1
736,6,2,1,63,3,0,385,1
737,6,2,1,14,3,0,385,1
738,8,3,0,97,2,0,150,0
739,3,1,4,63,3,0,140,0
740,4,3,0,60,0,0,510,1
741,4,2,1,63,3,0,810,2
742,4,3,0,94,6,0,510,1
743,4,3,0,69,2,1,865,1
744,3,2,1,100,5,1,975,1
745,8,2,1,97,2,0,380,1
746,1,2,1,109,0,0,170,0
747,4,0,5,-6,4,1,1065,1
748,1,3,0,66,6,1,955,2
749,0,3,0,91,3,1,150,0
750,1,3,0,94,6,0,590,2
751,3,2,1,91,3,0,625,1
752,4,0,2,112,3,0,180,0
753,4,2,1,97,2,1,830,2
754,3,2,1,2,5,0,185,0
755,6,2,1,97,2,0,810,1
756,4,3,0,25,0,0,330,1
757,3,2,1,20,2,1,985,1
758,3,2,1,91,3,0,295,1
759,3,0,2,97,2,0,165,0
